id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
348,Additional,Cooperative,,,Ramos,Juan,B.,Juan Ramos Sari-Sari,Trade 348,738,Burgos St,Polo,Alaminos City,091818454727,juan348@example.com,415,35,0,,,K,Insurance,Insurance,12390049,,1,1,1,1,1,1,1,1,0,0,0,0,0
336,Additional,Cooperative,,,Castillo,Juan,C.,Juan Castillo Corp,Trade 336,28,Luna St,Polo,Alaminos City,091727021671,juan336@example.com,268,5,0,,,I,Food catering,Food catering,4828710,,1,1,1,1,1,1,1,1,0,0,0,0,0
134,Additional,Cooperative,,,Dela Cruz,Maria,S.,Maria Dela Cruz Corp,Trade 134,422,Quezon Ave,Lucap,Alaminos City,091946875077,maria134@example.com,284,19,0,,,N,Security,Security,1114184,,1,1,1,1,1,1,1,1,0,0,0,0,0
841,Renewal,Partnership,BP-2024-0841,,Reyes,Jose,M.,Jose Reyes Services,Trade 841,837,MacArthur Ave,Tanaytay,Alaminos City,091772080682,jose841@example.com,293,49,0,,,E,Water supply,Water supply,-1000,5457362,1,1,1,1,1,1,1,0,0,0,0,1,0
437,Renewal,Corporation,BP-2024-0437,,Gonzalez,Fernando,S.,Fernando Gonzalez Trading,Trade 437,718,Magsaysay Ave,Palamis,Alaminos City,091937532561,fernando437@example.com,464,35,1,Lopez,45513,L,Real estate brokerage,Real estate brokerage,48922470,160443833,1,1,1,1,1,1,1,1,0,0,0,0,0
589,Additional,Corporation,,,Villanueva,Angela,S.,Angela Villanueva Services,Trade 589,408,Quezon Ave,Pogo,Alaminos City,091753309532,angela589@example.com,229,12,0,,,C,Metal products,Metal products,11723893,,1,1,1,1,1,1,1,1,0,0,0,0,0
707,Additional,Partnership,,,Mendoza,Elena,B.,Elena Mendoza Enterprises,Trade 707,182,Quezon Ave,Victoria,Alaminos City,091947242273,elena707@example.com,56,48,1,Cruz,9172,G,Mining,Food manufacturing,30473023,,1,1,1,1,1,1,1,0,0,0,0,1,0
66,New,Corporation,,2020,Lopez,Maria,B.,Maria Lopez Trading,Trade 66,554,Luna St,Landoc,Alaminos City,091798725654,maria66@example.com,453,2,0,,,C,Other manufacturing,Other manufacturing,14402095,24541232,1,1,1,1,1,1,1,1,0,0,0,0,0
843,New,Corporation,,2023,Rivera,Rosa,M.,Rosa Rivera Trading,Trade 843,166,Quezon Ave,Cayucay,Alaminos City,091828240760,rosa843@example.com,10,19,0,,,D,Power supply,Power supply,-1000,141521701,1,1,1,1,1,1,1,0,0,0,0,1,0
213,New,Partnership,,2023,Santos,Francisco,C.,Francisco Santos Corp,Trade 213,639,Quezon Ave,Bued,Alaminos City,091924510741,francisco213@example.com,344,2,1,Santos,12588,G,Wholesale,Wholesale,2251267,6429599,1,1,1,1,1,1,1,1,0,0,0,0,0
251,New,Corporation,,2022,Fernandez,Ricardo,S.,Ricardo Fernandez Sari-Sari,Trade 251,236,Magsaysay Ave,Maawi,Alaminos City,091724572034,ricardo251@example.com,18,13,1,Diaz,38053,G,Retail,Retail,2444312,,1,1,1,1,1,1,1,1,0,0,0,0,0
882,Additional,Corporation,,,Gonzalez,Rosa,D.,Rosa Gonzalez Sari-Sari,Trade 882,485,Rizal St,Tangcarang,Alaminos City,091856686694,rosa882@example.com,165,42,1,Aquino,34448,I,Restaurants,Restaurants,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
585,New,Partnership,,2023,Torres,Antonio,D.,Antonio Torres Trading,Trade 585,185,Luna St,Poblacion,Alaminos City,091798538924,antonio585@example.com,300,41,0,,,S,Repair,Repair,3520745,,1,1,1,1,1,1,1,1,0,0,0,0,0
796,New,Partnership,,2019,Torres,Sofia,S.,Sofia Torres Enterprises,Trade 796,777,Gomez St,San Jose,Alaminos City,091871195665,sofia796@example.com,151,13,0,,,G,Mining,Livestock,215066,,1,1,1,1,1,1,1,0,0,0,0,1,0
620,Additional,Single,,,,,M.,Angela Ramos Trading,Trade 620,329,Rizal St,Palamis,Alaminos City,091827880034,angela620@example.com,336,37,0,,,H,Passenger transport,Passenger transport,827774,,1,1,1,1,1,1,1,0,1,0,0,0,0
290,Additional,Cooperative,,,Santos,Carmen,S.,Carmen Santos Sari-Sari,Trade 290,531,MacArthur Ave,Amandiego,Alaminos City,091750310141,carmen290@example.com,123,14,1,Fernandez,6422,H,Freight,Freight,7790070,,1,1,1,1,1,1,1,1,0,0,0,0,0
148,New,Single,,2020,Ramos,Teresa,C.,Teresa Ramos Enterprises,Trade 148,804,Burgos St,Sabangan,Alaminos City,091856748074,teresa148@example.com,253,7,1,Rivera,34651,K,Banking,Banking,65796438,41300763,1,1,1,1,1,1,1,1,0,0,0,0,0
986,Additional,Corporation,,,Ramos,Elena,M.,Elena Ramos Services,Trade 986,927,Rizal St,Tangcarang,Alaminos City,091825098554,elena986@example.com,191,28,1,Santos,37398,L,Real estate brokerage,Real estate brokerage,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
40,Renewal,Cooperative,BP-2024-0040,,Gonzalez,Elena,M.,Elena Gonzalez Trading,Trade 40,324,Rizal St,Tanaytay,Alaminos City,091934850391,elena40@example.com,108,14,1,Gomez,23120,K,Insurance,Insurance,74871890,159193782,1,1,1,1,1,1,1,1,0,0,0,0,0
112,Additional,Corporation,,,Gomez,Fernando,D.,Fernando Gomez Services,Trade 112,980,MacArthur Ave,Pangapisan,Alaminos City,091955946354,fernando112@example.com,289,23,0,,,S,Repair,Repair,1208319,,1,1,1,1,1,1,1,1,0,0,0,0,0
776,Additional,Partnership,,,Garcia,Sofia,B.,Sofia Garcia Trading,Trade 776,168,Magsaysay Ave,Pogo,Alaminos City,091992985330,sofia776@example.com,219,11,1,Moreno,41196,I,Hotels,Hotels,16041285,,1,1,1,1,1,0,1,0,0,0,0,0,1
579,Additional,Single,,,Flores,Carlos,B.,Carlos Flores Enterprises,Trade 579,565,Magsaysay Ave,Pogo,Alaminos City,091773025187,carlos579@example.com,496,8,0,,,C-D,Processing,Processing,34280019,,1,1,1,1,1,1,1,1,0,0,0,0,0
944,Renewal,Single,BP-2024-0944,,Torres,Teresa,C.,Teresa Torres Sari-Sari,Trade 944,,,,Alaminos City,091861845501,teresa944@example.com,496,36,0,,,K,Banking,Banking,31004863,111904629,1,1,1,1,1,1,1,0,0,0,1,0,0
